time,value
1537934581328,51
1537935281364,51
1537935321305,51
1537935361239,51
1537936121679,51
1537936161367,51
1537936200993,51
1537936961765,51
1537937001585,51
1537937041509,51
1537937801715,51
1537937841520,51
1537937881780,51
1537938041431,51
1537938081237,51
1537938120953,51
1537938881994,51
1537938921876,51
1537938962077,51
1537939721289,51
1537939761395,51
1537939800965,51
1537940561198,51
1537940601271,51
1537940640968,51
1537941401396,51
1537941441001,51
1537941480949,51
1537941640901,51
1537941681280,51
1537941721178,51
1537942481549,51
1537942521395,51
1537942561476,51
1537942654175,51
1537943321289,51
1537943361358,51
1537943401114,51
1537943874397,51
1537944163928,51
1537944203681,51
1537944243897,51
1537945001380,51
1537945041298,51
1537945081087,51
1537945121003,51
1537945219330,51
1537945259082,51
1537945299281,51
1537945339389,51
1537946081349,51
1537946121552,51
1537946161422,51
1537946320040,51
1537946921083,51
1537946961256,51
1537947001070,51
1537947041314,51
1537947761384,51
1537947802048,51
1537947841635,51
1537947909884,51
1537948601199,51
1537948641591,51
1537948681364,51
1537948841485,51
1537948881407,51
1537948921270,51
1537949681851,51
1537949725324,51
1537949761307,51
1537949931723,51
1537949988823,51
1537950521046,51
1537950561339,51
1537950601088,51
1537951361372,51
1537951401259,51
1537951441665,51
1537952200521,51
1537952241476,51
1537952281027,51
1537952441544,51
1537952481669,51
1537952521503,51
1537953281665,51
1537953322102,51
1537953361775,51
1537954122163,51
1537954162151,51
1537954201765,51
1537954960882,51
1537955001117,51
1537955042161,51
1537955107100,51
1537955801501,52
1537955841343,52
1537955881434,52
1537956041066,52
1537956080933,52
1537956121295,52
1537956880317,52
1537956920811,52
1537956960858,52
1537957722968,52
1537957761924,52
1537957801911,52
1537957841738,52
1537957938580,52
1537958560859,52
1537958601128,52
1537958640872,52
1537959401042,52
1537959441368,52
1537959481415,52
1537959521167,52
1537959640289,52
1537959680806,52
1537959720697,52
1537960481091,52
1537960520973,52
1537960561381,52
1537961321849,52
1537961361115,52
1537961401239,52
1537962161438,52
1537962201333,52
1537962241550,52
1537963001728,52
1537963041347,52
1537963081084,52
1537963240954,52
1537963281708,52
1537963321288,52
1537964084104,52
1537964123978,52
1537964164448,52
1537964921446,52
1537964961432,52
1537965001079,52
1537965762746,52
1537965802060,52
1537965841810,52
1537966602081,52
1537966642349,52
1537966681728,52
1537966841626,52
1537966881321,52
1537966921696,52
1537967681384,52
1537967721216,52
1537967761128,52
1537968521354,52
1537968561665,52
1537968601666,52
1537969361379,52
1537969401861,52
1537969441254,52
1537970200863,52
1537970240738,52
1537970280715,52
1537970441047,52
1537970481491,52
1537970521270,52
1537971281867,52
1537971321615,52
1537971361749,52
1537972174236,52
1537972214309,52
1537972961515,52
1537973001328,52
1537973041301,52
1537973102596,52
1537973801303,52
1537973841202,52
1537973881059,52
1537974044512,52
1537974084588,52
1537974124076,52
1537974881428,52
1537974921194,52
1537974961336,52
1537975158864,52
1537975721830,52
1537975761594,52
1537975801465,52
1537976561453,52
1537976601423,52
1537976641029,52
1537977401723,52
1537977441479,52
1537977481171,52
1537977641838,52
1537977681435,52
1537977721242,52
1537978480880,52
1537978521239,52
1537978561089,52
1537979321610,52
1537979361402,52
1537979401551,52
1537980161910,52
1537980201390,52
1537980241049,52
1537981001522,52
1537981041397,52
1537981081289,52
1537981241713,52
1537981281400,52
1537981321423,52
1537982081346,52
1537982121151,52
1537982161135,52
1537982921478,52
1537982961240,52
1537983001104,52
1537983761813,52
1537983801324,52
1537983841215,52
1537984598210,52
1537984638330,52
1537984678216,52
1537984841184,52
1537984881117,52
1537984921068,52
1537985682308,52
1537985722160,52
1537985761724,52
1537986521697,52
1537986561365,52
1537986601262,52
1537987361531,52
1537987401640,52
1537987441233,52
1537988201305,52
1537988241172,52
1537988281040,52
1537988441419,52
1537988481500,52
1537988521027,52
1537989281563,52
1537989321143,52
1537989361237,52
1537990123067,52
1537990163202,52
1537990203176,52
1537990961311,52
1537991001165,52
1537991041240,52
1537991801168,52
1537991841110,52
1537991881505,52
1537991921181,52
1537992041474,52
1537992081235,52
1537992121056,52
1537992881502,52
1537992921257,52
1537992961058,52
1537993721921,52
1537993761646,52
1537993801468,52
1537994561513,52
1537994601110,52
1537994640735,52
1537995401461,52
1537995441145,52
1537995481034,52
1537995641089,52
1537995681145,52
1537995721159,52
1537996481738,52
1537996521765,52
1537996561401,52
1537997321664,52
1537997361907,52
1537997401134,52
1537997560627,52
1537998161398,52
1537998201182,52
1537998241022,52
1537999001236,52
1537999041327,52
1537999080960,52
1537999121131,52
1537999241368,52
1537999281517,52
1537999321226,52
1538000081854,52
1538000121571,52
1538000161471,52
1538000251184,52
1538000921401,52
1538000961725,52
1538001001362,52
1538001762454,52
1538001802447,52
1538001842161,52
1538002453371,52
1538002601743,52
1538002641207,52
1538002680750,52
1538002841288,52
1538002881269,52
1538002921464,52
1538002961095,52
1538003681676,52
1538003721415,52
1538003761260,52
1538003801251,52
1538004521675,52
1538004561725,52
1538004601226,52
1538005361605,52
1538005401144,52
1538005441091,52
1538006201833,52
1538006241701,52
1538006281451,52
1538006440772,52
1538006480653,52
1538006520548,52
1538007281668,52
1538007321575,52
1538007361391,52
1538008121592,52
1538008161403,52
1538008201262,52
1538008961485,52
1538009001100,52
1538009041062,52
1538009801937,52
1538009841490,52
1538009881472,52
1538010041267,52
1538010081216,52
1538010121023,52
1538010161061,52
1538010880829,52
1538010921269,52
1538010961487,52
1538011721456,52
1538011761654,52
1538011801772,52
1538012561607,52
1538012601081,52
1538012641579,52
1538013401421,52
1538013441641,52
1538013481622,52
1538013641452,52
1538013681303,52
1538013721596,52
1538014483387,52
1538014521109,52
1538014561027,52
1538015321188,52
1538015360946,52
1538015401095,52
1538016161386,52
1538016201273,52
1538016241406,52
1538017001703,52
1538017041625,52
1538017081638,52
1538017241151,52
1538017281262,52
1538017320788,52
1538018081547,52
1538018121460,52
1538018161353,52
1538018921825,52
1538018960980,52
1538019000972,52
1538019761726,52
1538019800823,52
1538019841233,52
1538020601002,52
1538020641424,52
1538020681211,52
1538020841199,52
1538020881201,52
1538020921223,52
1538021681298,52
1538021721452,52
1538021761573,52
1538022524704,52
1538022561912,52
1538022601799,52
1538023360986,52
1538023401249,52
1538023441259,52
1538024200920,52
1538024241186,52
1538024280681,52
1538024441153,52
1538024481485,52
1538024520717,52
1538025281835,52
1538025321611,52
1538025361382,52
1538026121379,52
1538026161178,52
1538026201308,52
1538026961222,52
1538027001567,52
1538027041397,52
1538027801486,52
1538027841645,52
1538027881379,52
1538028040979,52
1538028081447,52
1538028121154,52
1538028882953,52
1538028921357,52
1538028960970,52
1538029721312,52
1538029761167,52
1538029801525,52
1538030561521,52
1538030601440,52
1538030641249,52
1538031401632,52
1538031441563,52
1538031481498,52
1538031640580,52
1538031680477,52
1538031720925,52
1538032481542,52
1538032521322,52
1538032561272,52
1538033321994,52
1538033361424,52
1538033401028,52
1538034161513,52
1538034201038,52
1538034242002,52
1538035001568,52
1538035041248,52
1538035081627,52
1538035241747,52
1538035281693,52
1538035321692,52
1538036081463,52
1538036121863,52
1538036161510,52
1538036921251,52
1538036961566,52
1538037001458,52
1538037761221,52
1538037801631,52
1538037841514,52
1538038601292,52
1538038641600,52
1538038681482,52
1538038841423,52
1538038881394,52
1538038921263,52
1538039681087,52
1538039720496,52
1538039760858,52
1538040521602,52
1538040561566,52
1538040601617,52
1538041362526,52
1538041401529,52
1538041441524,52
1538042201400,52
1538042241510,52
1538042282062,52
1538042441381,52
1538042481010,52
1538042521183,52
1538043281691,52
1538043321304,52
1538043361319,52
1538044121076,52
1538044161512,52
1538044201261,52
1538044961641,52
1538045001987,52
1538045042139,52
1538045802009,52
1538045841986,52
1538045881467,52
1538046041639,52
1538046081556,52
1538046121684,52
1538046880659,52
1538046920994,52
1538046960467,52
1538047722513,52
1538047761368,52
1538047801144,52
1538048561341,52
1538048601353,52
1538048640784,52
1538049401275,52
1538049441620,52
1538049481297,52
1538049641957,52
1538049681542,52
1538049721500,52
1538050481077,52
1538050521771,52
1538050561688,52
1538051321391,52
1538051361373,52
1538051402116,52
1538052160599,52
1538052200964,52
1538052240350,52
1538053001685,52
1538053040861,52
1538053081257,52
1538053240804,52
1538053281079,52
1538053320816,52
1538054081023,52
1538054121320,52
1538054161571,52
1538054920685,52
1538054960715,52
1538055000733,52
1538055762247,52
1538055801179,52
1538055841442,52
1538056601116,52
1538056641290,52
1538056680887,52
1538056841776,52
1538056881533,52
1538056921507,52
1538057681693,52
1538057721579,52
1538057761263,52
1538058521821,52
1538058561881,52
1538058601259,52
1538060200904,52
1538060240977,52
1538060282116,52
1538060440768,52
1538060480665,52
1538060520700,52
1538061281125,52
1538061321334,52
1538061362054,52
1538062121450,52
1538062161327,52
1538062201265,52
1538062961431,52
1538063001869,52
1538063041866,52
1538063800898,52
1538063841324,52
1538063881547,52
1538064041666,52
1538064082090,52
1538064122016,52
1538064881815,52
1538064921671,52
1538064961691,52
1538065721282,52
1538065761567,52
1538065801768,52
1538066561454,52
1538066601238,52
1538066641695,52
1538067401285,52
1538067441900,52
1538067481708,52
1538067640736,52
1538067680497,52
1538067720520,52
1538068481059,52
1538068521341,52
1538068561148,52
1538069321290,52
1538069361906,52
1538069401494,52
1538070160923,52
1538070200750,52
1538070241084,52
1538071001874,52
1538071041633,52
1538071082621,52
1538071241283,52
1538071281525,52
1538071321409,52
1538072081040,52
1538072121620,52
1538072161458,52
1538072920968,52
1538072961420,52
1538073000817,52
1538073761181,52
1538073801495,52
1538073841657,52
1538074601116,52
1538074641293,52
1538074681419,52
1538074840873,52
1538074881580,52
1538074921265,52
1538075680559,52
1538075721103,52
1538075760957,52
1538076522354,52
1538076562047,52
1538076601462,52
1538077361365,52
1538077401543,52
1538077441172,52
1538078201096,52
1538078241333,52
1538078281481,52
1538078441079,52
1538078481606,52
1538078520766,52
1538079280698,52
1538079320560,52
1538079360951,52
1538080121291,52
1538080161523,52
1538080200977,52
1538080961711,52
1538081001642,52
1538081041591,52
1538081800903,52
1538081841376,52
1538081880937,52
1538082041030,52
1538082081386,52
1538082121350,52
1538082881043,52
1538082920819,52
1538082961808,52
1538083720980,52
1538083760959,52
1538083800601,52
1538084561053,52
1538084601326,52
1538084641437,52
1538085401086,52
1538085441534,52
1538085481495,52
1538085642034,52
1538085681567,52
1538085721521,52
1538086482032,52
1538086521358,52
1538086562194,52
1538087321264,52
1538087361679,52
1538087401635,52
1538088163913,52
1538088204495,52
1538088246115,52
1538089001038,52
1538089041337,52
1538089081543,52
1538089241079,52
1538089281333,52
1538089321332,52
1538090081055,52
1538090121334,52
1538090161465,52
1538090221645,52
1538090921299,52
1538090961552,52
1538091002006,52
1538091761941,52
1538091801474,52
1538091841310,52
1538092601504,52
1538092641246,52
1538092682332,52
1538092849297,52
1538092889730,52
1538092929631,52
1538093681320,52
1538093721889,52
1538093761839,52
1538094521376,52
1538094562242,52
1538094603481,52
1538095362609,52
1538095404416,52
1538095442833,52
1538096201096,52
1538096241362,52
1538096281495,52
1538096440867,52
1538096480546,52
1538096520577,52
1538097280880,52
1538097320942,52
1538097360966,52
1538098121657,52
1538098161568,52
1538098201499,52
1538098961283,52
1538099001414,52
1538099041347,52
1538099800947,52
1538099840836,52
1538099880966,52
1538100041048,52
1538100080442,52
1538100120853,52
1538100881598,52
1538100921554,52
1538100961543,52
1538101721203,52
1538101761084,52
1538101800917,52
1538102561436,52
1538102601366,52
1538102641524,52
1538103640761,52
1538103681037,52
1538103720959,52
1538104481005,52
1538104521119,52
1538104561365,52
1538105321461,52
1538105361087,52
1538105400872,52
1538106161177,52
1538106201387,52
1538106241984,52
1538107001484,52
1538107041377,52
1538107081293,52
1538107241991,52
1538107282215,52
1538107321496,52
1538108081090,52
1538108121169,52
1538108161261,52
1538108242801,52
1538108921808,52
1538108961283,52
1538109001088,52
1538109761374,52
1538109801120,52
1538109841092,52
1538110600738,52
1538110640848,52
1538110680682,52
1538110841409,52
1538110881759,52
1538110921294,52
1538111681430,52
1538111721514,52
1538111761358,52
1538112521328,52
1538112561228,52
1538112601203,52
1538112646067,52
1538113361595,52
1538113401470,52
1538113441052,52
1538113502501,52
1538114201504,52
1538114241556,52
1538114281043,52
1538114441752,52
1538114481555,52
1538114521430,52
1538115281896,52
1538115321423,52
1538115361541,52
1538116121433,52
1538116160976,52
1538116200825,52
1538116961196,52
1538117001169,52
1538117041053,52
1538117801257,52
1538117841716,52
1538117881180,52
1538117921219,52
1538118042258,52
1538118082057,52
1538118121902,52
1538118161871,52
1538118881366,52
1538118921324,52
1538118961069,52
1538119721314,52
1538119761158,52
1538119801152,52
1538120561173,52
1538120601095,52
1538120641023,52
1538121401359,52
1538121441437,52
1538121481223,52
1538121640983,52
1538121680999,52
1538121721104,52
1538121771033,52
1538122481793,52
1538122521367,52
1538122561386,52
1538123321310,52
1538123361444,52
1538123401028,52
1538124161127,52
1538124201434,52
1538124241342,52
1538125001960,52
1538125041908,52
1538125081907,52
1538125242687,52
1538126081226,52
1538126121381,52
1538126161202,52
1538126921307,52
1538126961118,52
1538127001110,52
1538127040965,52
1538127080968,52
1538127761583,52
1538127801515,52
1538127841270,52
1538128601293,52
1538128641332,52
1538128681015,52
1538128841843,52
1538128881350,52
1538128921437,52
1538128961163,52
1538129001299,52
1538129681237,52
1538129721328,52
1538129762052,52
1538130521310,52
1538130561227,52
1538130601140,52
1538131361533,52
1538131401602,52
1538131441406,52
1538132201378,52
1538132241680,52
1538132281318,52
1538132441551,52
1538132481383,52
1538132521293,52
1538132561236,52
1538132676446,52
1538133281492,52
1538133321431,52
1538133361407,52
1538133410276,52
1538133532543,52
1538134121419,52
1538134161850,52
1538134201080,52
1538134266742,52
1538134961507,52
1538135001544,52
1538135041272,52
1538135122438,52
1538135244724,52
1538135801427,52
1538135841498,52
1538135881282,52
1538136041447,52
1538136081329,52
1538136121510,52
1538136881793,52
1538136921338,52
1538136960990,52
1538137721826,52
1538137761196,52
1538137800973,52
1538138560906,52
1538138601195,52
1538138641044,52
1538139401986,52
1538139440821,52
1538139481149,52
1538139641284,52
1538139681759,52
1538139721224,52
1538140481344,52
1538140520964,52
1538140560977,52
1538141321365,52
1538141361444,52
1538141401164,52
1538142162008,52
1538142201594,52
1538142241156,52
1538143001648,52
1538143041129,52
1538143081010,52
1538143241461,52
1538143281232,52
1538143320920,52
1538144081443,52
1538144121110,52
1538144161144,52
1538144201171,52
1538144921879,52
1538144961148,52
1538145000963,52
1538145761262,52
1538145801472,52
1538145841421,52
1538146601473,52
1538146641080,52
1538146681003,52
1538146841564,52
1538146881283,52
1538146921224,52
1538146961031,52
1538147001072,52
1538147680925,52
1538147721231,52
1538147761064,52
1538148521984,52
1538148562107,52
1538148601417,52
1538148641611,52
1538149362110,52
1538149402164,52
1538149442406,52
1538150201433,52
1538150241377,52
1538150281051,52
1538150441660,52
1538150481735,52
1538150521709,52
1538151282061,52
1538151321424,52
1538151361058,52
1538152121289,52
1538152161352,52
1538152201216,52
1538152241017,52
1538152281182,52
1538152961511,52
1538153001406,52
1538153041366,52
1538153801476,52
1538153841177,52
1538153881688,52
1538154041890,52
1538154081309,52
1538154121156,52
1538154881007,52
1538154920992,52
1538154961042,52
1538155721857,52
1538155761195,52
1538155801209,52
1538156561315,52
1538156601327,52
1538156641898,52
1538157401516,52
1538157441151,52
1538157481061,52
1538157641746,52
1538157681873,52
1538157721490,52
1538158481032,52
1538158521078,52
1538158561366,52
1538159321391,52
1538159361648,52
1538159402052,52
1538160161925,52
1538160201223,52
1538160241190,52
1538160281554,52
1538161001629,52
1538161041385,52
1538161081069,52
1538161241146,52
1538161281188,52
1538161321021,52
1538162080996,52
1538162121372,52
1538162161438,52
1538162921463,52
1538162961586,52
1538163001742,52
1538163762013,52
1538163801576,52
1538163841293,52
1538164601346,52
1538164641289,52
1538164681070,52
1538164841442,52
1538164881143,52
1538164920922,52
1538165681329,52
1538165721532,52
1538165761468,52
1538166520974,52
1538166561032,52
1538166601087,52
1538167361451,52
1538167401334,52
1538167441225,52
1538168201489,52
1538168241170,52
1538168280996,52
1538168441322,52
1538168481082,52
1538168520975,52
1538169292248,52
1538169332229,52
1538169372219,52
1538170121377,52
1538170161272,52
1538170201288,52
1538170961683,52
1538171001139,52
1538171041260,52
1538171801058,52
1538171841226,52
1538171881095,52
1538172041302,52
1538172081568,52
1538172121466,52
1538172881583,52
1538172921237,52
1538172961299,52
1538173721379,52
1538173761393,52
1538173801431,52
1538173865221,52
1538174561739,52
1538174601153,52
1538174640972,52
1538175401650,52
1538175441663,52
1538175481580,52
1538175642640,52
1538175680383,52
1538175720326,52
1538176481700,52
1538176521876,52
1538176561494,52
1538177321454,52
1538177361821,52
1538177401759,52
1538178161489,52
1538178201285,52
1538178241121,52
1538179001319,52
1538179041512,52
1538179081257,52
1538179240372,52
1538179280642,52
1538179320475,52
1538180081359,52
1538180121991,52
1538180161306,52
1538180922343,52
1538180961674,52
1538181001272,52
1538181761896,52
1538181801863,52
1538181841754,52
1538182601940,52
1538182641656,52
1538182681546,52
1538182840912,52
1538182881061,52
1538182920986,52
1538183680783,52
1538183721098,52
1538183761003,52
1538184521024,52
1538184561317,52
1538184601519,52
1538185361091,52
1538185401175,52
1538185441184,52
1538187280954,52
1538187321200,52
1538187361140,52
1538188122538,52
1538188162581,52
1538188202256,52
1538188242174,52
1538188391695,52
1538188961257,52
1538189001087,52
1538189041464,52
1538189801401,52
1538189841472,52
1538189881637,52
1538190040955,52
1538190080955,52
1538190120909,52
1538190881878,52
1538190921952,52
1538190961734,52
1538191721154,52
1538191761301,52
1538191801376,52
1538192561080,52
1538192601195,52
1538192641073,52
1538193401957,52
1538193441778,52
1538193482518,52
1538193641187,52
1538193681251,52
1538193720953,52
1538193772336,52
1538194481683,52
1538194521638,52
1538194561737,52
1538194628371,52
1538195321053,52
1538195360932,52
1538195400699,52
1538196161411,52
1538196201148,52
1538196240963,52
1538197001342,52
1538197041468,52
1538197081161,52
1538197241203,52
1538197281352,52
1538197320911,52
1538198081297,52
1538198121200,52
1538198161266,52
1538198921306,52
1538198961102,52
1538199001110,52
1538199761286,52
1538199801049,52
1538199840829,52
1538199881252,52
1538200602098,52
1538200641546,52
1538200681182,52
1538200841299,52
1538200881058,52
1538200921147,52
1538201681955,52
1538201721761,52
1538201761647,52
1538202521677,52
1538202561119,52
1538202600860,52
1538203361206,52
1538203401161,52
1538203440754,52
1538204202563,52
1538204242472,52
1538204282645,52
1538204440804,52
1538204481230,52
1538204520686,52
1538205280904,52
1538205321266,52
1538205361280,52
1538205635055,52
1538206121417,52
1538206161312,52
1538206201100,52
1538206961026,52
1538207001151,52
1538207041038,52
1538207801069,52
1538207841068,52
1538207881075,52
1538208041509,52
1538208081586,52
1538208122080,52
1538208881466,52
1538208921561,52
1538208960919,52
1538209721534,52
1538209761693,52
1538209801496,52
1538210561728,52
1538210601456,52
1538210641625,52
1538211402436,52
1538211441814,52
1538211480935,52
1538211641647,52
1538211681460,52
1538211721523,52
1538212484298,52
1538212524109,52
1538212564156,52
1538213320794,52
1538213361270,52
1538213401068,52
1538214161661,52
1538214201768,52
1538214241936,52
1538215002204,52
1538215041590,52
1538215081813,52
1538215241583,52
1538215282151,52
1538215321261,52
1538215393671,52
1538215785980,52
1538216081373,52
1538216121162,52
1538216161111,52
1538216921057,52
1538216960984,52
1538217001213,52
1538217091811,52
1538217131709,52
1538217761419,52
1538217801746,52
1538217841383,52
1538218600686,52
1538218640650,52
1538218680784,52
1538218842745,52
1538218882604,52
1538218922348,52
1538219680906,52
1538219721385,52
1538219761200,52
1538220521407,52
1538220561012,52
1538220601227,52
1538220678125,52
1538221361655,52
1538221401450,52
1538221441505,52
1538222201404,52
1538222241277,52
1538222281233,52
1538222441864,52
1538222481287,52
1538222521162,52
1538223281979,52
1538223321679,52
1538223362001,52
1538224120928,52
1538224161054,52
1538224200958,52
1538224961399,52
1538225001421,52
1538225041413,52
1538225081013,52
1538225801499,52
1538225841522,52
1538225881265,52
1538226041322,52
1538226081224,52
1538226121305,52
1538226880627,52
1538226920891,52
1538226960667,52
1538227000606,52
1538227721294,52
1538227761013,52
1538227801284,52
1538228561706,53
1538228601735,53
1538228641443,53
1538229401756,53
1538229441276,53
1538229481143,53
1538229641476,53
1538229681107,53
1538229720923,53
1538230481216,53
1538230520836,53
1538230561206,53
1538231321428,53
1538231361238,53
1538231401239,53
1538231441055,53
1538232161552,53
1538232201364,53
1538232241241,53
1538233001496,53
1538233041686,53
1538233081301,53
1538233121062,53
1538233241164,53
1538233281501,53
1538233321291,53
1538234081314,53
1538234121360,53
1538234161149,53
1538234921796,53
1538234961381,53
1538235001209,53
1538235055767,53
1538235761364,53
1538235801480,53
1538235841094,53
1538235881434,53
1538236601082,53
1538236641510,53
1538236681145,53
1538236841569,53
1538236881688,53
1538236921245,53
1538237681222,53
1538237721408,53
1538237761059,53
1538238521756,53
1538238561208,53
1538238601014,53
1538239361345,53
1538239401222,53
1538239441066,53
1538240201939,53
1538240241223,53
1538240281313,53
1538240441543,53
1538240481746,53
1538240521232,53
1538241281176,53
1538241322051,53
1538241360956,53
1538241469767,53
1538242121556,53
1538242160953,53
1538242200840,53
1538242962395,53
1538243001386,53
1538243041712,53
1538243081248,53
1538243801257,53
1538243841150,53
1538243881331,53
1538244041890,53
1538244081691,53
1538244121190,53
1538244881285,53
1538244921326,53
1538244961018,53
1538245722171,53
1538245761574,53
1538245801443,53
1538246561809,53
1538246601156,53
1538246641033,53
1538247401141,53
1538247441143,53
1538247481267,53
1538247641252,53
1538247681286,53
1538247721230,53
1538247951978,53
1538248481953,53
1538248521375,53
1538248561186,53
1538249322090,53
1538249361624,53
1538249401705,53
1538249441372,53
1538250161891,53
1538250201375,53
1538250241225,53
1538250281340,53
1538250397331,53
1538251001529,53
1538251041188,53
1538251081051,53
1538251240735,53
1538251280711,53
1538251320580,53
1538252081096,53
1538252121175,53
1538252161270,53
1538252921250,53
1538252961185,53
1538253001085,53
1538253761210,53
1538253801397,53
1538253841497,53
1538254602878,53
1538254642416,53
1538254682193,53
1538254840972,53
1538254881015,53
1538254920941,53
1538255680968,53
1538255720733,53
1538255760586,53
1538256521319,53
1538256561351,53
1538256601206,53
1538257361085,53
1538257401239,53
1538257441400,53
1538258200970,53
1538258241458,53
1538258281030,53
1538258341981,53
1538258441065,53
1538258481017,53
1538258521358,53
1538258584514,53
1538259281284,53
1538259321126,53
1538259361404,53
1538260121816,53
1538260161929,53
1538260201432,53
1538260960957,53
1538261000785,53
1538261041015,53
1538261802251,53
1538261842244,53
1538261881824,53
1538262041801,53
1538262081073,53
1538262121148,53
1538262222190,53
1538262881498,53
1538262921683,53
1538262961411,53
1538263721552,53
1538263761731,53
1538263801284,53
1538264561081,53
1538264601253,53
1538264641177,53
1538265401525,53
1538265441637,53
1538265481315,53
1538265641337,53
1538265681193,53
1538265721014,53
1538265805134,53
1538266481651,53
1538266521530,53
1538266561605,53
1538266601354,53
1538267321084,53
1538267361331,53
1538267401205,53
1538268161456,53
1538268201141,53
1538268241035,53
1538268617835,53
1538269000806,53
1538269040916,53
1538269081028,53
1538269120954,53
1538269241025,53
1538269280729,53
1538269320646,53
1538270082020,53
1538270121524,53
1538270161517,53
1538270921339,53
1538270961312,53
1538271001186,53
1538271761073,53
1538271801169,53
1538271841156,53
1538272601578,53
1538272641689,53
1538272681384,53
1538272841300,53
1538272881223,53
1538272921211,53
1538273681286,53
1538273721371,53
1538273761178,53
1538274521827,53
1538274561198,53
1538274601146,53
1538275360569,53
1538275400525,53
1538275440888,53
1538276201037,53
1538276241908,53
1538276281250,53
1538276440906,53
1538276480454,53
1538276520404,53
1538277281035,53
1538277321264,53
1538277360975,53
1538278121327,53
1538278161951,53
1538278201451,53
1538278961164,53
1538279001580,53
1538279041517,53
1538279801100,53
1538279840477,53
1538279880468,53
1538280041663,53
1538280081348,53
1538280121258,53
1538280880924,53
1538280920914,53
1538280960378,53
1538281721113,53
1538281760893,53
1538281801057,53
1538282560580,53
1538282600535,53
1538282640985,53
1538283401648,53
1538283441660,53
1538283482541,53
1538283641012,53
1538283681306,53
1538283721493,53
1538284484912,53
1538284522634,53
1538284562403,53
1538285320710,53
1538285361017,53
1538285400459,53
1538286161208,53
1538286201572,53
1538286241789,53
1538287000893,53
1538287040698,53
1538287081122,53
1538287241882,53
1538287281663,53
1538287321248,53
1538288081202,53
1538288120451,53
1538288160908,53
1538288920498,53
1538288960827,53
1538289000925,53
1538289761141,53
1538289801645,53
1538289841902,53
1538290601475,53
1538290641539,53
1538290681458,53
1538290841163,53
1538290881302,53
1538290921280,53
1538291681207,53
1538291721509,53
1538291761613,53
1538292521041,53
1538292561347,53
1538292601263,53
1538293361005,53
1538293401307,53
1538293441060,53
1538294201284,53
1538294241202,53
1538294281819,53
1538294441167,53
1538294481650,53
1538294521417,53
1538294521886,53
1538295281402,53
1538295321757,53
1538295361618,53
1538296122200,53
1538296161999,53
1538296202312,53
1538296961264,53
1538297000437,53
1538297040410,53
1538297801549,53
1538297841697,53
1538297881518,53
1538298041346,53
1538298080991,53
1538298120782,53
1538298881311,53
1538298921566,53
1538298961442,53
1538299721395,53
1538299761545,53
1538299801563,53
1538300560811,53
1538300600429,53
1538300640389,53
1538301401653,53
1538301441517,53
1538301481493,53
1538301641325,53
1538301681857,53
1538301721647,53
1538302481153,53
1538302521082,53
1538302561351,53
1538303321426,53
1538303361261,53
1538303401233,53
1538304160431,53
1538304201321,53
1538304240838,53
1538305001784,53
1538305041438,53
1538305081689,53
1538305241235,53
1538305281521,53
1538305321592,53
1538306081230,53
1538306121895,53
1538306161430,53
1538306921058,53
1538306961393,53
1538307001257,53
1538307761526,53
1538307802341,53
1538307842019,53
1538308601358,53
1538308641369,53
1538308682096,53
1538308840526,53
1538308880630,53
1538308920765,53
1538309681199,53
1538309721301,53
1538309761234,53
1538310521054,53
1538310561494,53
1538310601226,53
1538312201686,53
1538312241785,53
1538312281519,53
1538312441508,53
1538312481563,53
1538312521492,53
1538313281042,53
1538313320639,53
1538313360948,53
1538314121069,53
1538314161888,53
1538314201274,53
1538314961400,53
1538315000878,53
1538315040812,53
1538315801242,53
1538315841545,53
1538315881781,53
1538316041761,53
1538316081600,53
1538316121000,53
1538316881474,53
1538316921815,53
1538316961777,53
1538317721273,53
1538317760804,53
1538317801211,53
1538318561057,53
1538318601125,53
1538318641156,53
1538319400790,53
1538319440509,53
1538319480409,53
1538319641818,53
1538319682047,53
1538319722209,53
1538320481097,53
1538320521507,53
1538320561207,53
1538321320863,53
1538321361615,53
1538321400973,53
1538322161270,53
1538322200995,53
1538322241417,53
1538323001183,53
1538323041286,53
1538323081244,53
1538323241992,53
1538323281848,53
1538323321873,53
1538324081356,53
1538324121293,53
1538324161209,53
1538324921410,53
1538324961782,53
1538325001765,53
1538325760948,53
1538325800969,53
1538325840929,53
1538326600884,53
1538326640812,53
1538326681192,53
1538326840708,53
1538326880799,53
1538326920832,53
1538327680980,53
1538327721641,53
1538327761396,53
1538328520903,53
1538328561059,53
1538328600411,53
1538329361045,53
1538329401500,53
1538329441362,53
1538330200752,53
1538330240807,53
1538330280728,53
1538330441018,53
1538330481192,53
1538330521029,53
1538331281000,53
1538331321440,53
1538331360752,53
1538332121734,53
1538332161211,53
1538332201299,53
1538332961338,53
1538333001472,53
1538333041702,53
1538333801015,53
1538333841455,53
1538333881180,53
1538334041024,53
1538334080810,53
1538334121468,53
1538334880543,53
1538334920463,53
1538334960387,53
1538335721255,53
1538335761431,53
1538335801819,53
1538336561509,53
1538336601451,53
1538336641402,53
1538337400993,53
1538337440941,53
1538337480690,53
1538337641409,53
1538337681437,53
1538337721478,53
1538338480931,53
1538338521272,53
1538338561174,53
1538339321252,53
1538339361510,53
1538339401005,53
